timestamp,camera_name,zone_name,track_id,violation_type,missing_ppe,detected_ppe,required_ppe,confidence_mean,evidence_path
2026-04-10 17:00:59,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170059_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:00,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170100_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:00,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170100_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:01,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170101_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:01,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170101_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:02,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170102_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:02,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170102_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:03,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170103_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:03,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170103_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:03,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170103_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:04,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170104_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:04,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170104_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:04,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170104_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:05,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170105_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:05,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170105_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:05,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170105_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:06,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170105_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:06,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170106_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:06,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170106_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:06,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170106_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:07,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170107_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:07,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170107_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:07,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170107_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:08,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170108_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:08,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170108_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:08,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170108_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
